-5.02142828639182,548.453618929032,0,0.00661612233756608,0.999978113223092,0,21.3682548545526,547.863113827941,0,0.016911239049594,0.999856994771656,0,26.6317451454466,547.863113827941,0,-0.0169112390496041,0.999856994771656,0,53.0214282863916,548.453618929032,0,-0.00661612233756511,0.999978113223092,0,-6.86578546871065,556.418624426877,0,-0.092092581342361,0.995750448888526,0,4.09857409292286,554.610422164423,0,-0.0160855958332521,0.99987061843355,0,24,555.224842632971,0,1.38421114962667e-14,1,0,43.9014259070756,554.610422164423,0,0.016085595833259,0.99987061843355,0,54.8657854687113,556.418624426877,0,0.0920925813423541,0.995750448888526,0,-4.59673173484891,564.530276602887,0,0.00764132258678377,0.999970804668379,0,17.899097669425,563.878239965049,0,0.0283193627771709,0.999598926415938,0,30.1009023305751,563.878239965049,0,-0.0283193627771683,0.999598926415938,0,52.5967317348492,564.530276602887,0,-0.00764132258678827,0.999970804668379,0
-5.02076441517506,548.5539996235,0,0.00656960146005532,0.999978419935478,0,21.3701095104477,547.962837514044,0,0.0166306793226623,0.999861700689284,0,26.6298904895515,547.962837514044,0,-0.0166306793226725,0.999861700689284,0,53.0207644151748,548.553999623501,0,-0.00656960146005433,0.999978419935478,0,-6.87501761235635,556.518768294317,0,-0.0919945626711699,0.995759509338947,0,4.09697222116833,554.710335147088,0,-0.016093220835236,0.999870495735897,0,24,555.325675732459,0,1.38473007350095e-14,1,0,43.9030277788302,554.710335147089,0,0.016093220835243,0.999870495735897,0,54.875017612357,556.518768294317,0,0.091994562671163,0.995759509338948,0,-4.59589834301374,564.630626331029,0,0.00758905040174482,0.999971202742359,0,17.901804403788,563.978269652991,0,0.0283442125192152,0.99959822209559,0,30.0981955962121,563.978269652991,0,-0.0283442125192127,0.999598222095591,0,52.595898343014,564.630626331029,0,-0.00758905040174932,0.999971202742359,0
-5.02010570281191,548.654379826548,0,0.00652287916912886,0.999978725797377,0,21.3719362476375,548.062560421627,0,0.0163490674829104,0.999866345064399,0,26.6280637523618,548.062560421627,0,-0.0163490674829205,0.999866345064399,0,53.0201057028117,548.654379826548,0,-0.00652287916912783,0.999978725797377,0,-6.88423998711114,556.618911993184,0,-0.0918962058948909,0.995768591261104,0,4.09536974157001,554.810248277498,0,-0.0161009029139911,0.999870372060976,0,24,555.426509014098,0,1.38521478957099e-14,1,0,43.9046302584285,554.810248277499,0,0.0161009029139981,0.999870372060976,0,54.8842399871118,556.618911993184,0,0.0918962058948839,0.995768591261105,0,-4.59506989653402,564.730975473481,0,0.00753669334976814,0.99997159872336,0,17.9045135285116,564.078299306214,0,0.0283690718725673,0.999597516884215,0,30.0954864714885,564.078299306214,0,-0.0283690718725647,0.999597516884215,0,52.5950698965343,564.730975473481,0,-0.00753669334977263,0.99997159872336,0
-5.0194521662827,548.754759536457,0,0.00647595736120829,0.999979030768273,0,21.3737349658436,548.162282558041,0,0.0160664159654369,0.999870926809069,0,26.6262650341557,548.162282558041,0,-0.0160664159654471,0.999870926809068,0,53.0194521662825,548.754759536457,0,-0.00647595736120724,0.999979030768273,0,-6.89345255960758,556.719055523882,0,-0.0917975145430228,0.995777694228849,0,4.09376664779802,554.910161555043,0,-0.0161086418747318,0.999870247410609,0,24,555.527342471856,0,1.38569275348127e-14,1,0,43.9062333522005,554.910161555043,0,0.0161086418747388,0.999870247410608,0,54.8934525596082,556.719055523882,0,0.0917975145430158,0.99577769422885,0,-4.59424640673936,564.831324030371,0,0.00748425308195084,0.999971992585695,0,17.9072250446227,564.17832892461,0,0.0283939407791378,0.999596810782743,0,30.0927749553774,564.17832892461,0,-0.0283939407791352,0.999596810782743,0,52.5942464067397,564.831324030372,0,-0.00748425308195533,0.999971992585695,0
-5.01880382237833,548.855138751536,0,0.00642883792903649,0.999979334807916,0,21.3755055660208,548.26200393075,0,0.015782737406621,0.999875444842983,0,26.6244944339785,548.26200393075,0,-0.0157827374066311,0.999875444842983,0,53.0188038223781,548.855138751536,0,-0.00642883792903541,0.999979334807916,0,-6.90265529682225,556.819198886827,0,-0.0916984921330107,0.995786817818218,0,4.09216293354334,555.010074979114,0,-0.0161164375232234,0.999870121786605,0,24,555.6281760997,0,1.38618926278982e-14,1,0,43.9078370664551,555.010074979114,0,0.0161164375232304,0.999870121786605,0,54.9026552968229,556.819198886827,0,0.0916984921330037,0.995786817818218,0,-4.59342788478222,564.931672001847,0,0.00743173123976944,0.999972384304077,0,17.9099389531429,564.278358508073,0,0.0284188191805205,0.999596103792119,0,30.0900610468572,564.278358508073,0,-0.0284188191805179,0.999596103792119,0,52.5934278847825,564.931672001847,0,-0.00743173123977392,0.999972384304076,0
-5.01816068770088,548.955517470117,0,0.00638152276153369,0.999979637876314,0,21.3772479503757,548.361724547325,0,0.0154980446428003,0.999879898093891,0,26.6227520496235,548.361724547325,0,-0.0154980446428104,0.999879898093891,0,53.0181606877007,548.955517470117,0,-0.00638152276153258,0.999979637876314,0,-6.91184816607469,556.919342082446,0,-0.0915991421700594,0.995795961607452,0,4.09055859251775,555.109988549106,0,-0.0161242896657817,0.999869995190762,0,24,555.7290098916,0,1.3866797328702e-14,1,0,43.9094414074807,555.109988549106,0,0.0161242896657886,0.999869995190762,0,54.9118481660753,556.919342082446,0,0.0915991421700523,0.995795961607452,0,-4.59261434163881,565.032019388071,0,0.0073791294550287,0.999972773853611,0,17.912655255088,564.378388056494,0,0.0284437070179919,0.999595395913304,0,30.0873447449122,564.378388056494,0,-0.0284437070179893,0.999595395913304,0,52.5926143416391,565.032019388071,0,-0.00737912945503318,0.999972773853611,0
-5.01752277866424,549.05589569056,0,0.00633401374365567,0.999979939933745,0,21.3789620223856,548.461444415446,0,0.0152123507088663,0.999884285498032,0,26.6210379776136,548.461444415446,0,-0.0152123507088764,0.999884285498032,0,53.017522778664,549.05589569056,0,-0.00633401374365453,0.999979939933745,0,-6.92103113502618,557.019485111178,0,-0.0914994681469498,0.995805125177022,0,4.0889536184538,555.209902264413,0,-0.0161321981092722,0.999869867624864,0,24,555.829843841525,0,1.38715440286603e-14,1,0,43.9110463815447,555.209902264413,0,0.0161321981092791,0.999869867624864,0,54.9210311350268,557.019485111178,0,0.0914994681469427,0.995805125177023,0,-4.59180578810995,565.132366189226,0,0.00732644934981247,0.999973161209802,0,17.9153739514679,564.478417569765,0,0.0284686042325102,0.999594687147272,0,30.0846260485322,564.478417569765,0,-0.0284686042325076,0.999594687147272,0,52.5918057881103,565.132366189226,0,-0.00732644934981695,0.999973161209802,0
-5.01689011149474,549.156273411247,0,0.00628631275625401,0.999980240940755,0,21.3806476868163,548.561163542901,0,0.0149256688367755,0.999888606000576,0,26.6193523131829,548.561163542902,0,-0.0149256688367857,0.999888606000576,0,53.0168901114945,549.156273411247,0,-0.00628631275625284,0.999980240940755,0,-6.93020417167864,557.119627973471,0,-0.0913994735438593,0.995814308109652,0,4.08734800510473,555.309816124432,0,-0.0161401626611097,0.999869739090684,0,24,555.930677943445,0,1.38763856303797e-14,1,0,43.9126519948937,555.309816124432,0,0.0161401626611167,0.999869739090684,0,54.9302041716793,557.119627973471,0,0.0913994735438522,0.995814308109653,0,-4.59100223482195,565.232712405512,0,0.00727369253643649,0.999973546348545,0,17.9180950432872,564.578447047777,0,0.028493510764715,0.999593977495013,0,30.0819049567129,564.578447047777,0,-0.0284935107647124,0.999593977495013,0,52.5910022348223,565.232712405512,0,-0.00727369253644096,0.999973546348545,0
-5.0162627022318,549.256650630587,0,0.00623842167593844,0.999980540858167,0,21.382304849741,548.660881937586,0,0.0146380124539768,0.999892858556054,0,26.6176951502582,548.660881937586,0,-0.0146380124539869,0.999892858556054,0,53.0162627022316,549.256650630587,0,-0.00623842167593724,0.999980540858167,0,-6.93936724437341,557.219770669785,0,-0.0912991618281861,0.995823509990335,0,4.08574174624443,555.409730128561,0,-0.0161481831292579,0.999869609589982,0,24,556.031512191333,0,1.3881651022352e-14,1,0,43.914258253754,555.409730128562,0,0.0161481831292648,0.999869609589982,0,54.939367244374,557.219770669785,0,0.091299161828179,0.995823509990336,0,-4.59020369222749,565.333058037145,0,0.00722086061740305,0.99997392924613,0,17.9208185315444,564.678476490421,0,0.0285184265549266,0.999593266957532,0,30.0791814684557,564.678476490421,0,-0.028518426554924,0.999593266957532,0,52.5902036922278,565.333058037145,0,-0.00722086061740752,0.99997392924613,0
-5.01564056672859,549.357027347014,0,0.00619034237494126,0.999980839647081,0,21.3839334185579,548.760599607501,0,0.0143493951817544,0.999897042128797,0,26.6160665814413,548.760599607501,0,-0.0143493951817645,0.999897042128797,0,53.0156405667284,549.357027347014,0,-0.00619034237494002,0.999980839647081,0,-6.94852032179004,557.319913200589,0,-0.0911985364543758,0.995832730406357,0,4.08413483566743,555.5096442762,0,-0.0161562593222283,0.999869479124507,0,24,556.132346579162,0,1.38857137788933e-14,1,0,43.9158651643311,555.5096442762,0,0.0161562593222352,0.999869479124507,0,54.9485203217907,557.319913200589,0,0.0911985364543686,0.995832730406357,0,-4.58941017060656,565.433403084359,0,0.00716795518535767,0.999974309879239,0,17.9235444172322,564.778505897587,0,0.0285433515431452,0.999592555535846,0,30.0764555827679,564.778505897587,0,-0.0285433515431426,0.999592555535847,0,52.5894101706069,565.43340308436,0,-0.00716795518536213,0.999974309879239,0
-5.01502372065271,549.457403558987,0,0.00614207672098381,0.999981137268876,0,21.3855333020086,548.860316560752,0,0.0140598308334876,0.999901155693368,0,26.6144666979906,548.860316560752,0,-0.0140598308334978,0.999901155693368,0,53.0150237206525,549.457403558987,0,-0.00614207672098254,0.999981137268876,0,-6.95766337294511,557.420055566366,0,-0.0910976008637531,0.995841968947317,0,4.08252726718877,555.609558566749,0,-0.01616439104908,0.999869347695994,0,24,556.233181100908,0,1.38905687285996e-14,1,0,43.9174727328097,555.609558566749,0,0.0161643910490869,0.999869347695994,0,54.9576633729457,557.420055566366,0,0.0910976008637458,0.995841968947317,0,-4.58862168006732,565.533747547407,0,0.00711497782304756,0.999974688224946,0,17.9262727013376,564.878535269166,0,0.0285682856690506,0.999591843230992,0,30.0737272986625,564.878535269166,0,-0.028568285669048,0.999591843230992,0,52.5886216800676,565.533747547407,0,-0.00711497782305203,0.999974688224946,0
-5.01441217948686,549.557779264989,0,0.00609362657714511,0.999981433685215,0,21.3871044101953,548.96003280555,0,0.0137693334128261,0.999905198234996,0,26.6128955898039,548.96003280555,0,-0.0137693334128362,0.999905198234996,0,53.0144121794866,549.557779264989,0,-0.00609362657714382,0.999981433685215,0,-6.96679636719095,557.520197767605,0,-0.0909963584843557,0.995851225205144,0,4.08091903464402,555.70947299961,0,-0.0161725781194188,0.999869215306168,0,24,556.334015750551,0,1.38949581615794e-14,1,0,43.9190809653545,555.70947299961,0,0.0161725781194257,0.999869215306167,0,54.9667963671916,557.520197767605,0,0.0909963584843484,0.995851225205145,0,-4.58783823054703,565.634091426556,0,0.00706193010328204,0.999975064260712,0,17.9290033848417,564.978564605047,0,0.0285932288720014,0.999591130044016,0,30.0709966151584,564.978564605047,0,-0.0285932288719988,0.999591130044016,0,52.5878382305473,565.634091426556,0,-0.0070619301032865,0.999975064260712,0
-5.01380595852951,549.658154463528,0,0.00604499380173251,0.999981728858051,0,21.3886466545989,549.05974835021,0,0.0134779171117811,0.999909168750006,0,26.6113533454003,549.05974835021,0,-0.0134779171117912,0.999909168750006,0,53.0138059585293,549.658154463528,0,-0.00604499380173118,0.999981728858051,0,-6.97591927421445,557.620339804808,0,-0.0908948127307729,0.995860498774119,0,4.0793101318892,555.809387574188,0,-0.0161808203433968,0.99986908195674,0,24,556.434850522072,0,1.38994711332031e-14,1,0,43.9206898681093,555.809387574188,0,0.0161808203434037,0.99986908195674,0,54.9759192742151,557.620339804808,0,0.0908948127307656,0.99586049877412,0,-4.58705983181298,565.73443472209,0,0.00700881358889471,0.999975437964391,0,17.9317364687196,565.078593905119,0,0.0286181810910344,0.999590415975984,0,30.0682635312805,565.078593905119,0,-0.0286181810910318,0.999590415975984,0,52.5870598318133,565.73443472209,0,-0.00700881358889916,0.999975437964391,0
-5.01320507289566,549.758529153137,0,0.00599618024815441,0.999982022749625,0,21.3901599480961,549.159463203147,0,0.0131855963087333,0.999913066246253,0,26.6098400519032,549.159463203147,0,-0.0131855963087435,0.999913066246253,0,53.0132050728954,549.758529153137,0,-0.00599618024815305,0.999982022749625,0,-6.98503206403571,557.720481678487,0,-0.0907929670039869,0.99586978925089,0,4.07770055280073,555.909302289887,0,-0.0161891175317115,0.999868947649413,0,24,556.535685409457,0,1.39032148196871e-14,1,0,43.9222994471978,555.909302289887,0,0.0161891175317184,0.999868947649413,0,54.9850320640363,557.720481678487,0,0.0907929670039796,0.995869789250891,0,-4.5862864934634,565.834777434312,0,0.00695562983270756,0.99997580931422,0,17.9344719539406,565.178623169271,0,0.0286431422648639,0.999589701027974,0,30.0655280460595,565.178623169271,0,-0.0286431422648613,0.999589701027974,0,52.5862864934637,565.834777434312,0,-0.00695562983271201,0.999975809314221,0
-5.0126095375175,549.858903332374,0,0.00594718776479516,0.999982315322471,0,21.3916442049765,549.259177372879,0,0.0128923855663573,0.999916889743547,0,26.6083557950227,549.259177372879,0,-0.0128923855663675,0.999916889743547,0,53.0126095375172,549.858903332374,0,-0.00594718776479377,0.999982315322471,0,-6.99413470700684,557.820623389163,0,-0.0906908246912175,0.995879096234491,0,4.07609029127538,556.009217146115,0,-0.0161974694956053,0.999868812385874,0,24,556.636520406695,0,1.39080467844023e-14,1,0,43.9239097087231,556.009217146115,0,0.0161974694956122,0.999868812385874,0,54.9941347070075,557.820623389163,0,0.0906908246912102,0.995879096234492,0,-4.58551822492838,565.935119563539,0,0.00690238037749683,0.999976178288825,0,17.9372098414678,565.27865239739,0,0.0286681123318813,0.999588985201081,0,30.0627901585323,565.27865239739,0,-0.0286681123318786,0.999588985201081,0,52.5855182249287,565.93511956354,0,-0.00690238037750127,0.999976178288825,0
-5.01201936714513,549.95927699982,0,0.00589801819489192,0.99998260653942,0,21.3930993409599,549.358890868025,0,0.0125982996294621,0.999920638274081,0,26.6069006590393,549.358890868026,0,-0.0125982996294723,0.999920638274081,0,53.0120193671449,549.95927699982,0,-0.0058980181948905,0.99998260653942,0,-7.0032271738106,557.920764937367,0,-0.0905883891657712,0.995888419326358,0,4.07447934123022,556.109132142278,0,-0.0162058760468648,0.999868676167802,0,24,556.73735550778,0,1.39121528266052e-14,1,0,43.9255206587683,556.109132142278,0,0.0162058760468717,0.999868676167802,0,55.0032271738112,557.920764937367,0,0.0905883891657639,0.995888419326358,0,-4.58475503547082,566.035461110106,0,0.00684906675596066,0.999976544867215,0,17.9399501322585,565.378681589367,0,0.0286930912301542,0.999588268496413,0,30.0600498677416,565.378681589367,0,-0.0286930912301516,0.999588268496413,0,52.5847550354711,566.035461110106,0,-0.0068490667559651,0.999976544867215,0
-5.01143457634735,550.059650154082,0,0.0058486733764137,0.999982896363601,0,21.3945252732129,549.458603697303,0,0.0123033534227496,0.999924310882856,0,26.6054747267863,549.458603697303,0,-0.0123033534227597,0.999924310882856,0,53.0114345763471,550.059650154082,0,-0.00584867337641225,0.999982896363601,0,-7.01230943545914,558.02090632364,0,-0.0904856637868926,0.995897758130344,0,4.07286769660258,556.209047277788,0,-0.0162143369978199,0.999868538996863,0,24,556.83819070671,0,1.39165736942154e-14,1,0,43.9271323033959,556.209047277788,0,0.0162143369978268,0.999868538996863,0,55.0123094354598,558.02090632364,0,0.0904856637868852,0.995897758130345,0,-4.5839969341874,566.135802074363,0,0.00679569049068855,0.999976909028781,0,17.9426928272639,565.478710745086,0,0.0287180788974262,0.999587550915097,0,30.0573071727362,565.478710745086,0,-0.0287180788974235,0.999587550915097,0,52.5839969341877,566.135802074363,0,-0.00679569049069299,0.999976909028781,0
-5.01085517951234,550.16002279379,0,0.00579915514194241,0.999983184758444,0,21.3959219203652,549.558315869526,0,0.0120075620484899,0.999927906628099,0,26.6040780796341,549.558315869526,0,-0.0120075620485001,0.999927906628099,0,53.0108551795121,550.160022793791,0,-0.00579915514194093,0.999983184758444,0,-7.02138146329262,558.121047548533,0,-0.0903826518996201,0.99590711225274,0,4.07125535134998,556.308962552055,0,-0.0162228521613434,0.999868400874711,0,24,556.939025997489,0,1.39211105956205e-14,1,0,43.9287446486485,556.308962552055,0,0.0162228521613503,0.999868400874711,0,55.0213814632932,558.121047548533,0,0.0903826518996127,0.995907112252741,0,-4.58324393000945,566.236142456675,0,0.00674225309413255,0.999977270753298,0,17.9454379274289,565.578739864437,0,0.0287430752711157,0.999586832458271,0,30.0545620725712,565.578739864437,0,-0.028743075271113,0.999586832458271,0,52.5832439300097,566.236142456675,0,-0.00674225309413698,0.999977270753298,0
-5.01028119084844,550.2603949176,0,0.00574946531855601,0.999983471687683,0,21.3972892025262,549.658027393609,0,0.0117109407841154,0.999931424581681,0,26.602710797473,549.658027393609,0,-0.0117109407841256,0.999931424581681,0,53.0102811908482,550.2603949176,0,-0.0057494653185545,0.999983471687683,0,-7.0304432289779,558.221188612607,0,-0.0902793568346446,0.995916481302284,0,4.06964229945009,556.408877964491,0,-0.01623142135085,0.999868261802989,0,24,557.039861374124,0,1.39258032429702e-14,1,0,43.9303577005484,556.408877964491,0,0.0162314213508568,0.999868261802989,0,55.0304432289785,558.221188612607,0,0.0902793568346372,0.995916481302285,0,-4.58249603170398,566.336482257425,0,0.0066887560685802,0.99997763002092,0,17.9481854336926,565.678768947304,0,0.0287680802883158,0.999586113127091,0,30.0518145663075,565.678768947304,0,-0.0287680802883131,0.999586113127091,0,52.5824960317043,566.336482257425,0,-0.00668875606858463,0.99997763002092,0
-5.00971262438489,550.36076652419,0,0.00569960572771372,0.999983757115359,0,21.3986270413012,549.757738278559,0,0.0114135050797324,0.999934863829537,0,26.6013729586981,549.757738278559,0,-0.0114135050797425,0.999934863829537,0,53.0097126243846,550.36076652419,0,-0.00569960572771219,0.999983757115359,0,-7.03949470450718,558.32132951643,0,-0.090175781908172,0.995925864890178,0,4.06802853490068,556.50879351451,0,-0.0162400443802955,0.999868121783331,0,24,557.140696830632,0,1.39291805810683e-14,1,0,43.9319714650978,556.50879351451,0,0.0162400443803024,0.999868121783331,0,55.0394947045078,558.32132951643,0,0.0901757819081645,0.995925864890179,0,-4.58175324787459,566.43682147701,0,0.00663520090612914,0.999977986812178,0,17.9509353469877,565.778797993576,0,0.0287930938857934,0.999585392922728,0,30.0490646530125,565.778797993576,0,-0.0287930938857907,0.999585392922728,0,52.5817532478749,566.43682147701,0,-0.00663520090613357,0.999977986812178,0
-5.00914949397263,550.461137612263,0,0.00564957818514332,0.99998404100582,0,21.3999353598068,549.857448533477,0,0.0111152705555526,0.999938223472069,0,26.6000646401924,549.857448533478,0,-0.0111152705555627,0.999938223472069,0,53.0091494939724,550.461137612263,0,-0.00564957818514176,0.99998404100582,0,-7.04853586219661,558.421470260583,0,-0.0900719304217883,0.995935262630103,0,4.06641405171957,556.608709201528,0,-0.0162487210641766,0.999867980817357,0,24,557.241532361032,0,1.39331325936535e-14,1,0,43.9335859482789,556.608709201528,0,0.0162487210641835,0.999867980817357,0,55.0485358621972,558.421470260583,0,0.0900719304217808,0.995935262630104,0,-4.58101558696246,566.537160115843,0,0.0065815890886635,0.99997834110798,0,17.9536876682407,565.878827003137,0,0.0288181159999886,0.999584671846368,0,30.0463123317594,565.878827003137,0,-0.028818115999986,0.999584671846368,0,52.5810155869627,566.537160115843,0,-0.00658158908866792,0.99997834110798,0
-5.00859181328506,550.561508180545,0,0.00559938450073044,0.999984323323728,0,21.4012140826869,549.957158167561,0,0.0108162529992441,0.999941502624557,0,26.5987859173123,549.957158167561,0,-0.0108162529992543,0.999941502624557,0,53.0085918132848,550.561508180545,0,-0.00559938450072885,0.999984323323728,0,-7.05756667468494,558.521610845652,0,-0.089967805662329,0.99594467413823,0,4.06479884394457,556.708625024961,0,-0.0162574512175295,0.999867838906678,0,24,557.342367959352,0,1.393708465055e-14,1,0,43.9352011560539,556.708625024961,0,0.0162574512175363,0.999867838906678,0,55.0575666746855,558.521610845652,0,0.0899678056623214,0.995944674138231,0,-4.58028305724729,566.637498174352,0,0.00652792208783183,0.999978692889611,0,17.9564423983721,565.978855975872,0,0.0288431465670144,0.999583949899214,0,30.043557601628,565.978855975872,0,-0.0288431465670117,0.999583949899214,0,52.5802830572476,566.637498174352,0,-0.00652792208783625,0.999978692889611,0
-5.00803959581882,550.661878227787,0,0.00554902647841001,0.999984604034053,0,21.4024631361279,550.056867190097,0,0.0105164683632031,0.999944700417561,0,26.5975368638714,550.056867190098,0,-0.0105164683632133,0.999944700417561,0,53.0080395958186,550.661878227787,0,-0.00554902647840839,0.999984604034053,0,-7.06658711493209,558.621751272236,0,-0.0898634109017514,0.995954099033235,0,4.06318290563344,556.808540984228,0,-0.0162662346559293,0.999867696052892,0,24,557.443203619628,0,1.39413295145257e-14,1,0,43.936817094365,556.808540984228,0,0.0162662346559362,0.999867696052892,0,55.0665871149327,558.621751272236,0,0.0898634109017438,0.995954099033236,0,-4.57955566684829,566.737835652979,0,0.00647420136502686,0.999979042138726,0,17.9591995382958,566.078884911668,0,0.0288681855226553,0.999583227082483,0,30.0408004617043,566.078884911668,0,-0.0288681855226527,0.999583227082483,0,52.5795556668486,566.73783565298,0,-0.00647420136503127,0.999979042138726,0
-5.00749285489458,550.762247752763,0,0.00549850591605966,0.999984883102085,0,21.4036824478734,550.156575610464,0,0.0102159327617463,0.999947815997319,0,26.5963175521258,550.156575610464,0,-0.0102159327617565,0.999947815997319,0,53.0074928548943,550.762247752763,0,-0.00549850591605802,0.999984883102085,0,-7.07559715621777,558.721891540941,0,-0.08975874939701,0.99596353693631,0,4.06156623086384,556.908457078747,0,-0.0162750711954895,0.999867552257589,0,24,557.544039335899,0,1.3945820182761e-14,1,0,43.9384337691347,556.908457078747,0,0.0162750711954963,0.999867552257589,0,55.0755971562184,558.721891540941,0,0.0897587493970024,0.995963536936311,0,-4.57883342372514,566.838172552184,0,0.0064204283713667,0.999979388837354,0,17.9619590889197,566.178913810409,0,0.0288932328023676,0.999582503397407,0,30.0380409110804,566.178913810409,0,-0.028893232802365,0.999582503397408,0,52.5788334237254,566.838172552184,0,-0.00642042837137112,0.999979388837354,0
-5.00695160365789,550.862616754271,0,0.00544782460539524,0.999985160493429,0,21.4048719472399,550.256283438128,0,0.00991466246822625,0.999950848526137,0,26.5951280527594,550.256283438128,0,-0.0099146624682364,0.999950848526137,0,53.0069516036576,550.862616754271,0,-0.00544782460539357,0.999985160493429,0,-7.08459677214003,558.822031652381,0,-0.0896538243899358,0.995972987471176,0,4.05994881373325,557.008373307941,0,-0.0162839606528607,0.999867407522345,0,24,557.644875102218,0,1.39499928089346e-14,1,0,43.9400511862652,557.008373307941,0,0.0162839606528675,0.999867407522345,0,55.0845967721406,558.822031652381,0,0.0896538243899282,0.995972987471176,0,-4.57811633567897,566.938508872438,0,0.00636660454767781,0.99997973296789,0,17.9647210511451,566.278942671978,0,0.0289182883412781,0.999581778845238,0,30.035278948855,566.278942671978,0,-0.0289182883412755,0.999581778845238,0,52.5781163356792,566.938508872438,0,-0.00636660454768222,0.99997973296789,0
-5.0064158550799,550.962985231132,0,0.00539698433186828,0.999985436174008,0,21.4060315651301,550.355990682643,0,0.0096126739120693,0.99995379718278,0,26.5939684348691,550.355990682643,0,-0.00961267391207945,0.99995379718278,0,53.0064158550797,550.962985231132,0,-0.00539698433186658,0.999985436174008,0,-7.09358593661386,558.92217160718,0,-0.0895486391071181,0.995982450264091,0,4.05833064835898,557.108289671231,0,-0.0162929028452303,0.999867261848729,0,24,557.74571091264,0,1.39534099454501e-14,1,0,43.9416693516395,557.108289671231,0,0.0162929028452371,0.999867261848729,0,55.0935859366145,558.92217160718,0,0.0895486391071105,0.995982450264092,0,-4.57740441035337,567.038844614229,0,0.00631273132447947,0.9999800745131,0,17.9674854258671,566.37897149626,0,0.0289433520741837,0.99958105342724,0,30.032514574133,566.37897149626,0,-0.0289433520741811,0.99958105342724,0,52.5774044103536,567.03884461423,0,-0.00631273132448387,0.9999800745131,0
-5.00588562195828,551.06335318219,0,0.00534598687456563,0.999985710110068,0,21.4071612340482,550.45569735365,0,0.00930998367573766,0.999956661162851,0,26.592838765951,550.45569735365,0,-0.00930998367574781,0.999956661162851,0,53.005885621958,551.06335318219,0,-0.0053459868745639,0.999985710110068,0,-7.10256462386969,559.022311405971,0,-0.0894431967597907,0.995991924943867,0,4.05671172887805,557.208206168042,0,-0.0163018975903213,0.999867115238297,0,24,557.846546761234,0,1.39572279616081e-14,1,0,43.9432882711204,557.208206168042,0,0.0163018975903282,0.999867115238297,0,55.1025646238703,559.022311405971,0,0.0894431967597831,0.995991924943868,0,-4.57669765523533,567.139179778059,0,0.00625881012196983,0.999980413456112,0,17.9702522139743,566.479000283138,0,0.0289684239355508,0.999580327144692,0,30.0297477860259,566.479000283138,0,-0.0289684239355482,0.999580327144692,0,52.5766976552356,567.139179778059,0,-0.00625881012197423,0.999980413456112,0
-5.00536091691797,551.163720606313,0,0.00529483400611094,0.999985982268175,0,21.4082608881134,550.555403460875,0,0.00900660849161661,0.99995943967917,0,26.5917391118859,550.555403460875,0,-0.00900660849162677,0.99995943967917,0,53.0053609169177,551.163720606313,0,-0.00529483400610919,0.999985982268175,0,-7.11153280845199,559.122451049394,0,-0.0893375005437199,0.996001411141872,0,4.05509204944718,557.308122797798,0,-0.0163109447063917,0.999866967692595,0,24,557.947382642073,0,1.3960677054628e-14,1,0,43.9449079505513,557.308122797798,0,0.0163109447063985,0.999866967692595,0,55.1115328084526,559.122451049394,0,0.0893375005437123,0.996001411141873,0,-4.57599607765627,567.239514364443,0,0.00620484235001357,0.99998074978042,0,17.9730214163487,566.579029032495,0,0.0289935038595146,0.999579599998894,0,30.0269785836514,566.579029032495,0,-0.0289935038595119,0.999579599998894,0,52.5759960776565,567.239514364443,0,-0.00620484235001797,0.99998074978042,0
-5.00484175241206,551.264087502391,0,0.00524352749256828,0.999986252615222,0,21.4093304630732,550.655109014126,0,0.00870256523882795,0.999962131962138,0,26.590669536926,550.655109014126,0,-0.00870256523883811,0.999962131962138,0,53.0048417524118,551.264087502392,0,-0.0052435274925665,0.999986252615222,0,-7.12049046521777,559.222590538098,0,-0.089231553639097,0.996010908492047,0,4.05347160424275,557.408039559927,0,-0.0163200440122334,0.999866819213158,0,24,558.048218549244,0,1.39643679001125e-14,1,0,43.9465283957557,557.408039559927,0,0.0163200440122402,0.999866819213158,0,55.1204904652184,559.222590538098,0,0.0892315536390893,0.996010908492048,0,-4.575299684793,567.339848373912,0,0.00615082940813101,0.999981083469878,0,17.9757930338662,566.679057744214,0,0.0290185917798783,0.999578871991156,0,30.0242069661339,566.679057744214,0,-0.0290185917798757,0.999578871991156,0,52.5752996847933,567.339848373912,0,-0.00615082940813541,0.999981083469878,0
-5.00432814072258,551.364453869339,0,0.00519206909334776,0.999986521118425,0,21.4103698963175,550.754814023293,0,0.00839787093997072,0.999964737260107,0,26.5896301036817,550.754814023293,0,-0.00839787093998087,0.999964737260107,0,53.0043281407223,551.364453869339,0,-0.00519206909334595,0.999986521118425,0,-7.12943756933511,559.32272987274,0,-0.0891253592104331,0.99602041663091,0,4.0518503874607,557.507956453857,0,-0.0163291953271716,0.999866669801512,0,24,558.14905447684,0,1.3968463167754e-14,1,0,43.9481496125378,557.507956453857,0,0.0163291953271784,0.999866669801512,0,55.1294375693357,559.32272987274,0,0.0891253592104254,0.996020416630911,0,-4.57460848366874,567.440181807009,0,0.00609677268548878,0.999981414508701,0,17.9785670673957,566.779086418176,0,0.0290436876301128,0.99957814312281,0,30.0214329326044,566.779086418176,0,-0.0290436876301102,0.99957814312281,0,52.574608483669,567.440181807009,0,-0.00609677268549317,0.9999814145087,0
